CLUSTER,UNIT_PTR,SALES_UNIT_LAG_1,SALES_UNIT_LAG_2,SALES_UNIT_LAG_3,PRODUCT_CODE_ENCODED,CATEGORY_ENCODED,SUBCATEGORY_ENCODED,BRAND_ENCODED,year,month,day,dayofweek,quarter,PREDICTED_SALES
1,17.857142858333333,12.0,6.0,12.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
1,8.928571428125,32.0,32.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,159.0909091,2.0,2.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,500.0,2.0,3.0,3.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,159.0909091,4.0,3.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,17.85714285,12.0,6.0,12.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
1,17.85714285,18.0,12.0,6.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,163.63636365,1.0,1.0,2.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,304.54545455,2.0,2.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,304.5454545,2.0,2.0,3.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,17.85714285,12.0,6.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,8.928571428125,48.0,48.0,64.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,163.63636363333333,3.0,3.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.0,4.0,3.0,6.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,390.9090908333333,6.0,6.0,8.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,113.63636363333335,12.0,8.0,16.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,159.0909091,3.0,6.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,159.0909091,4.0,3.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,113.63636363333335,3.0,3.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,53.57142857,36.0,36.0,36.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,8.92857143125,16.0,16.0,16.0,80,2,0,48,2024,9,15,6,3,461.8147254070306
0,17.857142858333333,6.0,6.0,6.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,54.545454541666665,12.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,17.857142858333333,12.0,24.0,6.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,54.545454533333334,6.0,6.0,3.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,8.92857143125,32.0,48.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,4.464285714583334,240.0,480.0,240.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,159.0909090625,6.0,10.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,6.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,2.0,2.0,4.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,90.0,4.0,6.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,99.09090908333333,6.0,6.0,8.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,99.09090908333333,6.0,3.0,6.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,3.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,24.0,24.0,12.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,54.545454541666665,24.0,6.0,12.0,8,2,5,54,2024,9,15,6,3,413.80293314264856
1,390.9090909166667,6.0,3.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,8.0,4.0,4.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,99.0909090625,16.0,16.0,16.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,286.3636363333333,6.0,3.0,3.0,41,4,23,85,2024,9,15,6,3,507.57983531163774
1,40.90909090833333,12.0,12.0,8.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.0,8.0,6.0,16.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,163.63636366666665,3.0,4.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,8.0,4.0,6.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,159.0909090625,8.0,6.0,16.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
0,4.4642857125,720.0,480.0,480.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,8.928571428125,16.0,32.0,16.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
0,8.928571425,48.0,48.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,90.0,6.0,3.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,113.63636363333335,12.0,6.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,99.09090909,1.0,2.0,1.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
0,4.4642857125,48.0,24.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,54.545454549999995,6.0,12.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,6.0,4.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,3.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,4.0,6.0,3.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,113.636363625,4.0,3.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,8.928571428125,48.0,48.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,8.92857143125,32.0,16.0,32.0,80,2,0,48,2024,9,15,6,3,413.80293314264856
1,90.0,3.0,5.0,8.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,12.0,36.0,24.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,163.63636365,3.0,4.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
0,8.928571428125,16.0,16.0,16.0,80,2,0,48,2024,9,15,6,3,461.8147254070306
1,54.545454544444446,12.0,12.0,18.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.63636366666665,2.0,16.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.0,12.0,12.0,6.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,159.09090908333334,6.0,6.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,40.90909091666666,12.0,6.0,12.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,113.63636361111111,18.0,4.0,14.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,16.0,16.0,32.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,304.54545455,3.0,1.0,2.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,113.636363625,8.0,12.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,4.4642857125,24.0,12.0,12.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,54.545454533333334,3.0,3.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,113.63636365,6.0,4.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,90.0,3.0,16.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,4.464285713888889,24.0,24.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,159.0909091,1.0,1.0,1.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,304.5454545,1.0,2.0,1.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,54.545454549999995,8.0,3.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,32.0,32.0,35,4,7,4,2024,9,15,6,3,461.8147254070306
0,8.928571428125,32.0,16.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,90.0,5.0,4.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,99.0909090625,8.0,16.0,8.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,8.92857143125,16.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,8.92857143125,16.0,32.0,16.0,80,2,0,48,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,12.0,12.0,24.0,27,5,11,59,2024,9,15,6,3,507.57983531163774
0,4.4642857141666665,24.0,24.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,17.85714285,6.0,12.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,390.909090875,6.0,1.0,4.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,304.5454545,6.0,3.0,4.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,99.09090909999999,3.0,4.0,3.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,4.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,113.63636363333335,6.0,6.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,163.636363625,12.0,8.0,8.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
0,8.92857143125,32.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,113.636363625,3.0,3.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,8.92857143125,16.0,16.0,32.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,54.54545455,8.0,8.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,8.0,8.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,118.18181818333333,6.0,6.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,150.0,6.0,8.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,12.0,24.0,12.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,6.0,10.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.63636363333333,3.0,4.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.0909091,3.0,4.0,3.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,90.0,6.0,6.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,18.0,18.0,18.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,40.90909090833333,12.0,18.0,12.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,390.909091,3.0,4.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,17.857142858333333,12.0,12.0,6.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
0,4.464285714583334,480.0,240.0,480.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
0,4.4642857125,12.0,24.0,24.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,6.0,12.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.636363625,6.0,6.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.0909091,1.0,2.0,2.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,118.18181818333333,6.0,8.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,118.18181818333333,3.0,3.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,17.857142858333333,6.0,18.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,163.63636365,2.0,1.0,1.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,99.0909090875,6.0,8.0,8.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,8.928571428125,64.0,48.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,54.54545455,3.0,6.0,3.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.636363625,6.0,3.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,4.0,3.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,390.909091,6.0,6.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,159.0909091,3.0,10.0,3.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,90.0,3.0,6.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,118.18181818333333,6.0,12.0,8.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,6.0,10.0,6.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,90.0,6.0,15.0,15.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,163.63636363333333,3.0,6.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,53.57142856944444,1.0,36.0,36.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,118.18181818333333,6.0,6.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,150.0,6.0,6.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,163.63636363333333,6.0,8.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,99.09090908333333,2.0,1.0,2.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,32.0,16.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,54.545454541666665,12.0,24.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,4.464285713888889,24.0,48.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,159.09090908333334,4.0,5.0,3.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,150.0,6.0,6.0,4.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,304.5454545833333,3.0,4.0,6.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,54.54545455,6.0,6.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,17.85714285,12.0,12.0,12.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
1,90.0,6.0,3.0,5.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,118.18181818333333,3.0,4.0,1.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,163.63636363333333,2.0,3.0,4.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,8.928571428125,32.0,48.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,54.545454544444446,18.0,12.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.63636363333333,15.0,2.0,16.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,12.0,12.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,40.90909091666666,6.0,12.0,6.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,118.18181816666667,18.0,18.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,6.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,118.1818181875,6.0,12.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,6.0,6.0,3.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,118.181818175,3.0,6.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,159.0909091,1.0,6.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,24.0,36.0,18.0,8,2,5,54,2024,9,15,6,3,413.80293314264856
1,163.63636363333333,8.0,4.0,4.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,118.1818181875,16.0,8.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,118.18181818333333,6.0,3.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,4.0,12.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,12.0,6.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.636363625,12.0,3.0,16.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.090909125,6.0,6.0,8.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,118.18181818333333,12.0,24.0,24.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,12.0,12.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,8.928571428125,16.0,48.0,48.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,90.0,6.0,3.0,16.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,12.0,8.0,8.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,4.4642857125,36.0,24.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,90.0,1.0,2.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,304.5454545,1.0,1.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,53.571428578125,36.0,72.0,36.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,54.545454549999995,6.0,8.0,3.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,90.0,16.0,48.0,32.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,54.54545454615384,12.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,113.63636363333335,3.0,3.0,2.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,118.1818181875,6.0,6.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,90.0,2.0,5.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,8.92857143125,16.0,16.0,18.0,13,0,20,75,2024,9,15,6,3,507.57983531163774
0,4.4642857141666665,24.0,24.0,24.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
1,17.85714285,6.0,6.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,163.636363625,6.0,2.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.0909091,1.0,3.0,2.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,53.57142856875,32.0,16.0,18.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,99.09090909999999,3.0,3.0,4.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
0,8.92857143125,64.0,16.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,163.636363625,2.0,3.0,3.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,90.0,4.0,6.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,118.18181816666667,4.0,3.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,5.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,54.54545455,10.0,8.0,8.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,8.928571428125,16.0,16.0,16.0,65,5,17,44,2024,9,15,6,3,507.57983531163774
1,40.90909090833333,12.0,12.0,18.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,113.63636366666667,12.0,12.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,390.9090908333333,4.0,3.0,4.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,17.857142858333333,12.0,12.0,12.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
1,453.6363636666667,2.0,2.0,3.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,90.0,6.0,6.0,8.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,500.0,4.0,2.0,3.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,159.0909091,3.0,4.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,304.5454545333333,3.0,3.0,4.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,163.63636365,2.0,2.0,1.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,304.5454545,1.0,2.0,2.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,99.0909090875,8.0,4.0,6.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,54.545454533333334,4.0,3.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,390.909091,4.0,6.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,24.0,12.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,159.0909091,2.0,6.0,4.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,118.1818182,3.0,3.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,90.0,15.0,6.0,15.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,163.636363625,3.0,6.0,8.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
0,8.92857143125,48.0,16.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,54.545454541666665,12.0,12.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,159.090909125,7.0,6.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,3.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,42.727272733333336,5.0,6.0,4.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
0,8.928571429166666,16.0,32.0,48.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
0,4.4642857125,480.0,480.0,240.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,90.0,6.0,4.0,12.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,150.0,12.0,12.0,12.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,54.545454533333334,4.0,3.0,3.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,8.928571428125,32.0,48.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,90.0,4.0,4.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,53.57142857142857,15.0,12.0,15.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,42.72727272666667,6.0,6.0,6.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,159.09090908333334,4.0,2.0,4.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,42.727272733333336,6.0,3.0,3.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,118.18181816666667,3.0,3.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,16.0,16.0,48.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
0,4.4642857125,12.0,12.0,24.0,27,5,11,59,2024,9,15,6,3,507.57983531163774
1,54.545454541666665,12.0,24.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.63636366666665,8.0,6.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,99.09090909375,16.0,16.0,16.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,53.5714285625,36.0,36.0,36.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,90.0,16.0,8.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,118.18181818333333,8.0,6.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,6.0,8.0,4.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,12.0,6.0,10.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.63636363333333,3.0,3.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.0909091,3.0,3.0,4.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,90.0,3.0,6.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,118.18181816666667,6.0,6.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,4.464285714583334,240.0,720.0,480.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,8.92857143125,16.0,32.0,16.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,163.63636363333333,4.0,6.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,8.0,6.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,113.63636363333335,6.0,12.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,24.0,12.0,24.0,8,2,5,54,2024,9,15,6,3,413.80293314264856
0,4.464285713888889,36.0,24.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
0,4.4642857125,36.0,24.0,48.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,159.0909091,1.0,3.0,4.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,6.0,6.0,4.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,6.0,6.0,4.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,90.0,8.0,6.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,290.90909089999997,2.0,6.0,3.0,1,3,3,68,2024,9,15,6,3,461.8147254070306
1,54.545454533333334,3.0,6.0,10.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,54.545454544444446,12.0,12.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.636363625,12.0,8.0,16.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,118.18181816666667,6.0,16.0,16.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,4.464285714583333,12.0,24.0,36.0,27,5,11,59,2024,9,15,6,3,507.57983531163774
0,4.464285714583333,12.0,24.0,36.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,8.928571428125,32.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,90.0,32.0,16.0,48.0,54,3,10,25,2024,9,15,6,3,413.80293314264856
1,118.181818175,4.0,4.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,304.5454545,4.0,3.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
0,4.4642857125,24.0,48.0,48.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,168.18181816666666,3.0,2.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,18.0,18.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.63636363333333,3.0,15.0,2.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.09090907142857,12.0,6.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,42.727272725,6.0,6.0,12.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,54.545454549999995,2.0,1.0,1.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,6.0,6.0,3.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,163.636363625,3.0,8.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,4.0,1.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,24.0,24.0,36.0,8,2,5,54,2024,9,15,6,3,413.80293314264856
1,40.90909091666666,8.0,12.0,12.0,22,0,20,78,2024,9,15,6,3,507.57983531163774
1,172.72727275,6.0,8.0,4.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
0,4.464285713888889,24.0,24.0,48.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,17.857142858333333,18.0,6.0,6.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,118.18181818333333,6.0,6.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,54.54545455,12.0,4.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.636363625,6.0,4.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,118.1818181875,6.0,4.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,159.0909091,3.0,12.0,3.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
